id,context,question,references,predictions,model_gpt4,model_q1,model_q2,model_q3,model_q4
56bf36b93aeaaa14008c9562,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",What was the final score of the game between the Broncos and Steelers?,23–16, The final score of the game between the Broncos and Steelers was 23–16.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf36b93aeaaa14008c9563,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who won Super Bowl XLIX?,New England Patriots,"
The Denver Broncos won Super Bowl XLIX.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The passage states that the New England Patriots were the champions of Super Bowl XLIX, not the Denver Broncos.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The answer does not provide any additional information from the context that is relevant to the question.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The answer includes the Denver Broncos, which is irrelevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The answer states that the Denver Broncos won Super Bowl XLIX, which is not mentioned in the passage.",0,0,1,1
56bf36b93aeaaa14008c9564,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",How many seconds were left in the game when the Broncos intercepted the pass that won the game?,17,"
The Broncos intercepted the pass that won the game with 17 seconds left on the clock.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56bf36b93aeaaa14008c9565,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.","During the Bronco's playoff games, who did not throw at all?",Manning,"
During the Bronco's playoff games, no one threw at all.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The passage states that Manning didn't throw any interceptions, not that he didn't throw at all.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes irrelevant information by stating that no one threw at all during the Bronco's playoff games, which is not stated in the passage.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes information not found in the context by stating that no one threw at all during the Bronco's playoff games.",0,0,1,1
56d7018a0d65d214001982c2,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos beat in the divisional game?,Pittsburgh Steelers, The Broncos defeated the Pittsburgh Steelers in the divisional game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the Pittsburgh Steelers as the team the Broncos beat in the divisional game.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context. It simply restates the question with the correct answer.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context. It is directly related to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. It accurately reflects the information provided in the passage.",1,0,0,0
56d7018a0d65d214001982c3,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",How many points did the Broncos score in the final three minutes of the Pittsburgh game?,11, The Broncos scored 11 points in the final three minutes of the Pittsburgh game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d7018a0d65d214001982c5,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos defeat in the AFC Championship game?,New England Patriots,"
The Broncos defeated the New England Patriots in the AFC Championship Game.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the New England Patriots as the team the Broncos defeated in the AFC Championship game.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
56d99f99dc89441400fdb628,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos beat to win their division in 2015?,Pittsburgh Steelers," The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the Pittsburgh Steelers as the team the Broncos beat to win their division in 2015.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes relevant additional information about the score of the game and how the Broncos managed to win.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the question.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
56d99f99dc89441400fdb629,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos beat tp become the AFC champions?,New England Patriots,"
The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer does not match the reference answer. The question asks about the AFC champions, which was the New England Patriots, not the Pittsburgh Steelers.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The additional information provided in the prediction answer is not relevant to the question asked.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes information about the Broncos defeating the Pittsburgh Steelers, which is irrelevant to the question about the AFC champions.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The information provided in the prediction answer is found in the context, but it is not relevant to the question asked.",0,0,1,0
56d99f99dc89441400fdb62c,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",How many seconds were left in the game when the Patriots failed their 2-point conversion?,17,"
The Patriots failed their 2-point conversion with 17 seconds left in the game.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56beb86b3aeaaa14008c92bd,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Peyton Manning when he played in Super Bowl 50?,39, Peyton Manning was 39 years old when he played in Super Bowl 50.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree",1,0,0,1
56beb86b3aeaaa14008c92be,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway, Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The passage clearly states that John Elway previously held the record for being the oldest quarterback to play in a Super Bowl, not Peyton Manning.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any additional, irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",0,0,0,0
56beb86b3aeaaa14008c92bf,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was John Elway when he played in Super Bowl XXXIII?,38,"
John Elway was 38 years old when he played in Super Bowl XXXIII.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56beb86b3aeaaa14008c92c0,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager, John Elway is currently Denver's Executive Vice President of Football Operations and General Manager.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer accurately matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
56beb86b3aeaaa14008c92c1,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who did John Elway play for in Super Bowl XXXIII?,Broncos, John Elway played for the Denver Broncos.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56bf3fd53aeaaa14008c9591,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What team was the winner of Super Bowl XXXIII?,Broncos, The Denver Broncos,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf3fd53aeaaa14008c9592,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the General Manager for the Broncos?,John Elway, Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree",0,0,1,1
56bf3fd53aeaaa14008c9593,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Elway during his Super Bowl XXXIII win?,38,"
John Elway was 38 years old during his Super Bowl XXXIII win.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf3fd53aeaaa14008c9594,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning, Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf3fd53aeaaa14008c9595,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two," Peyton Manning has played for 12 different teams that reached the Super Bowl, while he was on their team.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree",0,0,1,1
56d704430d65d214001982de,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Peyton Manning took how many different teams to the Super Bowl?,two, Peyton Manning led two different teams to the Super Bowl.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d704430d65d214001982e0,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning, Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d704430d65d214001982e1,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,"
John Elway","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d704430d65d214001982e2,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII, Super Bowl XXXIII,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9a0eadc89441400fdb63e,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning, Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9a0eadc89441400fdb63f,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Manning when he played Super Bowl 50?,39,"
Peyton Manning was 39 years old when he played Super Bowl 50.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9a0eadc89441400fdb640,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway, Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The correct answer should be ""John Elway"" but the predicted answer is ""Peyton Manning"".

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The predicted answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The predicted answer does not include any additional, irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The predicted answer, ""Peyton Manning"", is mentioned in the context, but it is not the correct answer to the question.",0,0,0,0
56bec6ac3aeaaa14008c93fd,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammys has Lady Gaga won?,Six,"
Lady Gaga has won six Grammy Awards.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bec6ac3aeaaa14008c93fe,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Lady Gaga sing?,the national anthem,"
Lady Gaga sang ""The Star-Spangled Banner"" during the National Anthem.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Lady Gaga sang the national anthem.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer includes additional information (""The Star-Spangled Banner"" during the National Anthem), but this information is not provided in the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes additional information (""The Star-Spangled Banner"" during the National Anthem), which is not relevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes information (""The Star-Spangled Banner"" during the National Anthem) that is not found in the context.",1,0,1,1
56bec6ac3aeaaa14008c93ff,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What award has Marlee Matlin won?,Academy Award,"
Marlee Matlin has won the Academy Award for Best Supporting Actress for her performance in the 2006 film ""The Terminal.""","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect because the passage does not specify the category of the Academy Award that Marlee Matlin won or the film for which she won it.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer includes additional information that is not relevant to the context, as the passage does not mention the category of the Academy Award that Marlee Matlin won or the film for which she won it.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes additional, irrelevant information from the context. The details about the category of the Academy Award and the film are not mentioned in the passage.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes information not found in the context. The passage does not mention the category of the Academy Award that Marlee Matlin won or the film for which she won it.",0,0,1,1
56bec6ac3aeaaa14008c9400,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Marlee Matlin translate?,the national anthem,"
Marlee Matlin provided American Sign Language (ASL) translation for Lady Gaga's performance of the national anthem.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The predicted answer correctly states that Marlee Matlin translated the national anthem.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The predicted answer includes relevant additional information about who performed the national anthem (Lady Gaga), which is directly related to the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The additional information provided in the predicted answer is relevant to the context and does not stray from the topic.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the predicted answer can be found in the context.",1,1,0,0
56bec6ac3aeaaa14008c9401,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Into what language did Marlee Matlin translate the national anthem?,American Sign Language,"
Marlee Matlin provided American Sign Language (ASL) translation for the national anthem.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Marlee Matlin translated the national anthem into American Sign Language (ASL).

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer adds the relevant detail that the translation was for the national anthem, which is mentioned in the passage.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is found in the context.",1,1,0,0
56d20650e7d4791d00902614,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who sang the national anthem?,Lady Gaga,"
Lady Gaga","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
56d20650e7d4791d00902615,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actress did the ASL translation for the game?,Marlee Matlin,"
Marlee Matlin","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
