id,context,question,references,predictions,model_gpt4,model_q1,model_q2,model_q3,model_q4
56bf36b93aeaaa14008c9564,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",How many seconds were left in the game when the Broncos intercepted the pass that won the game?,17,17 seconds.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf36b93aeaaa14008c9565,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.","During the Bronco's playoff games, who did not throw at all?",Manning,"Peyton Manning did not throw any interceptions during the Broncos' playoff games, but he was the quarterback who threw the passes. No one else threw the ball during the games mentioned.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The reference answer is ""Manning"" but the prediction answer suggests that Manning did throw passes, just not any interceptions.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes relevant information about Manning's role as a quarterback and his performance during the games.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the information that ""No one else threw the ball during the games mentioned."" which is not found in the context.",0,1,0,1
56d7018a0d65d214001982c2,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos beat in the divisional game?,Pittsburgh Steelers,The Broncos beat the Pittsburgh Steelers in the divisional game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d7018a0d65d214001982c3,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",How many points did the Broncos score in the final three minutes of the Pittsburgh game?,11,The Broncos scored 11 points in the final three minutes of the Pittsburgh game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d7018a0d65d214001982c5,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos defeat in the AFC Championship game?,New England Patriots,The Broncos defeated the New England Patriots in the AFC Championship game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d99f99dc89441400fdb628,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos beat to win their division in 2015?,Pittsburgh Steelers,The Broncos beat the Pittsburgh Steelers in the divisional round of the 2015 playoffs.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the Pittsburgh Steelers as the team the Broncos beat to win their division in 2015.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer provides additional relevant information by specifying that the game was in the divisional round of the 2015 playoffs.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information. All the details provided directly pertain to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,1,0,0
56d99f99dc89441400fdb629,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Who did the Broncos beat tp become the AFC champions?,New England Patriots,The Broncos beat the New England Patriots to become the AFC champions.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d99f99dc89441400fdb62c,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",How many seconds were left in the game when the Patriots failed their 2-point conversion?,17,17 seconds.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56beb86b3aeaaa14008c92bd,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Peyton Manning when he played in Super Bowl 50?,39,Peyton Manning was 39 years old when he played in Super Bowl 50.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree",1,0,0,1
56beb86b3aeaaa14008c92be,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,"John Elway previously held the record for being the oldest quarterback to play in a Super Bowl, leading the Broncos to victory in Super Bowl XXXIII at age 38.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies John Elway as the previous record holder.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes relevant additional information about John Elway's age when he played in Super Bowl XXXIII and the fact that he led the Broncos to victory.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the question.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
56beb86b3aeaaa14008c92bf,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was John Elway when he played in Super Bowl XXXIII?,38,John Elway was 38 years old when he played in Super Bowl XXXIII.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56beb86b3aeaaa14008c92c0,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager,John Elway is currently the Executive Vice President of Football Operations and General Manager for the Denver Broncos.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies John Elway's current role in the Broncos franchise.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer adds the detail that John Elway's role is with the Denver Broncos, which is relevant and enhances understanding.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
56beb86b3aeaaa14008c92c1,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who did John Elway play for in Super Bowl XXXIII?,Broncos,John Elway played for the Denver Broncos in Super Bowl XXXIII.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies that John Elway played for the Broncos in Super Bowl XXXIII.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
56bf3fd53aeaaa14008c9591,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What team was the winner of Super Bowl XXXIII?,Broncos,Denver Broncos,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer ""Denver Broncos"" is correct as it matches the reference answer ""Broncos"".

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context. It simply provides a more specific version of the team name.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context. It only specifies the team name.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. The team name ""Denver Broncos"" is implied in the context.",1,0,0,0
56bf3fd53aeaaa14008c9592,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the General Manager for the Broncos?,John Elway,John Elway is the General Manager for the Broncos.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf3fd53aeaaa14008c9593,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Elway during his Super Bowl XXXIII win?,38,John Elway was 38 years old during his Super Bowl XXXIII win.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bf3fd53aeaaa14008c9594,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning,"John Elway holds the record for being the oldest quarterback in any Super Bowl game, having played in Super Bowl XXXIII at the age of 38.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The passage clearly states that Peyton Manning is the oldest quarterback ever to play in a Super Bowl, not John Elway.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The additional information provided about John Elway playing in Super Bowl XXXIII at the age of 38 is not relevant to the question, which asks about the oldest quarterback in any Super Bowl game.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The information about John Elway's age during Super Bowl XXXIII is irrelevant to the question, which asks about the oldest quarterback in any Super Bowl game.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The information provided in the prediction answer is found in the context, but it is incorrect and irrelevant to the question.",0,0,1,0
56bf3fd53aeaaa14008c9595,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two,Peyton Manning has played for two teams that reached the Super Bowl while he was on their team: the Indianapolis Colts and the Denver Broncos.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d704430d65d214001982de,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Peyton Manning took how many different teams to the Super Bowl?,two,Two,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d704430d65d214001982e0,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,Peyton Manning is the oldest quarterback to play in a Super Bowl at age 39.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Peyton Manning as the oldest quarterback to play in a Super Bowl.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the relevant additional information from the context that Peyton Manning was 39 when he played in the Super Bowl.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,1,0,0
56d704430d65d214001982e1,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,"Prior to Peyton Manning, John Elway was the oldest quarterback to play in a Super Bowl, leading the Denver Broncos to victory in Super Bowl XXXIII at the age of 38.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies John Elway as the oldest quarterback to play in a Super Bowl prior to Peyton Manning.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes relevant additional information from the context, such as Elway leading the Denver Broncos to victory in Super Bowl XXXIII at the age of 38.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context. All the information provided pertains to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. All the information provided is based on the given passage.",1,1,0,0
56d704430d65d214001982e2,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII,Super Bowl XXXIII,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9a0eadc89441400fdb63e,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,Peyton Manning,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
56d9a0eadc89441400fdb63f,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Manning when he played Super Bowl 50?,39,Manning was 39 years old when he played Super Bowl 50.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9a0eadc89441400fdb640,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,John Elway,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
56bec6ac3aeaaa14008c93fd,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammys has Lady Gaga won?,Six,Six,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? Disagree",1,0,0,0
56bec6ac3aeaaa14008c93fe,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Lady Gaga sing?,the national anthem,The national anthem.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56bec6ac3aeaaa14008c93ff,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What award has Marlee Matlin won?,Academy Award,Academy Award,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? Disagree",1,0,0,0
56bec6ac3aeaaa14008c9400,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Marlee Matlin translate?,the national anthem,Marlee Matlin translated the national anthem into American Sign Language (ASL).,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56bec6ac3aeaaa14008c9401,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Into what language did Marlee Matlin translate the national anthem?,American Sign Language,American Sign Language (ASL),"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d20650e7d4791d00902614,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who sang the national anthem?,Lady Gaga,Lady Gaga sang the national anthem.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d20650e7d4791d00902615,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actress did the ASL translation for the game?,Marlee Matlin,Marlee Matlin,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d7253b0d65d214001983d4,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the National Anthem at Super Bowl 50?,Lady Gaga,Lady Gaga performed the National Anthem at Super Bowl 50.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Lady Gaga as the performer of the National Anthem.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the information that Lady Gaga performed the National Anthem at Super Bowl 50, which is not mentioned in the passage.",1,0,0,1
56d7253b0d65d214001983d5,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actor did sign language for the National Anthem at Superbowl 50?,Marlee Matlin,Marlee Matlin,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9c455dc89441400fdb7c4,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the Super Bowl 50 National Anthem?,Lady Gaga,Lady Gaga performed the Super Bowl 50 National Anthem.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d9c455dc89441400fdb7c5,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammy Award's does the text say Lady Gaga has won?,Six,The text states that Lady Gaga has won six Grammy Awards.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
